iter	RMSE
0	170.8093032
1	163.3153686
2	156.0971293
3	149.1687262
4	142.8988891
5	136.9351924
6	130.7044715
7	125.4924746
8	120.0128457
9	115.394152
10	110.472556
11	106.0565387
12	101.4300597
13	96.9337902
14	92.8334469
15	88.82377851
16	84.92639556
17	81.53614907
18	77.81341236
19	74.95112512
20	71.57977805
21	69.10026553
22	66.29105529
23	63.54359787
24	60.719566
25	58.27486204
26	56.18989507
27	54.05760072
28	51.81649561
29	49.75293896
30	47.69668987
31	45.72444898
32	43.83126306
33	41.90206682
34	40.32948421
35	38.79119211
36	37.32708899
37	35.77223185
38	34.28731713
39	32.90250777
40	31.58074902
41	30.37475089
42	29.1650943
43	28.10903235
44	27.06962265
45	26.11428519
46	25.19113211
47	24.30503534
48	23.53416455
49	22.72963255
50	21.97443975
51	21.24601468
52	20.50342132
53	19.92774667
54	19.25750706
55	18.6844386
56	18.07633852
57	17.55800522
58	17.07556427
59	16.60664925
60	16.11823823
61	15.7111957
62	15.22349033
63	14.81022329
64	14.41741263
65	14.10200268
66	13.69237005
67	13.33509715
68	12.98746322
69	12.65324043
70	12.40900538
71	12.19468838
72	11.90159327
73	11.63610711
74	11.35100773
75	11.10890581
76	10.88156157
77	10.67131571
78	10.5017345
79	10.34911761
80	10.18232488
81	10.02118226
82	9.909007993
83	9.786878693
84	9.633333203
85	9.536553415
86	9.417383103
87	9.304033712
88	9.202007878
89	9.106558006
90	8.999912874
91	8.898385132
92	8.810944224
93	8.72719598
94	8.642133804
95	8.56911633
96	8.503066588
97	8.43449405
98	8.352557587
99	8.294458506
100	8.241090189
101	8.187358937
102	8.128312492
103	8.055797678
104	7.994359299
105	7.937760141
106	7.894796041
107	7.857061308
108	7.812788015
109	7.756202556
110	7.712917568
111	7.671283616
112	7.636114105
113	7.586486117
114	7.564848256
115	7.534587853
116	7.48028574
117	7.449070099
118	7.421372751
119	7.390761687
120	7.377415077
121	7.349860998
122	7.323909892
123	7.309782641
124	7.301338326
125	7.28982283
126	7.260935257
127	7.247097386
128	7.212561899
129	7.176738953
130	7.163471175
131	7.146345767
132	7.126236663
133	7.108286436
134	7.095305726
135	7.076100824
136	7.043677454
137	7.02412482
138	7.001804543
139	6.980769295
140	6.956033073
141	6.946618197
142	6.929555954
143	6.911701976
144	6.902585422
145	6.882766438
146	6.867528916
147	6.841618175
148	6.835407919
149	6.833182144
150	6.819924274
151	6.810646412
152	6.799790837
153	6.782533722
154	6.763062975
155	6.73715269
156	6.722074415
157	6.721379258
158	6.717485027
159	6.711029667
160	6.701480519
161	6.681945758
162	6.657813059
163	6.651228864
164	6.641698812
165	6.642180744
166	6.634847448
167	6.637284828
168	6.637631074
169	6.63754923
170	6.624171889
171	6.611366869
172	6.596774018
173	6.591155347
174	6.57966724
175	6.567941556
176	6.554171245
177	6.550639999
178	6.550706446
179	6.539093442
180	6.513355297
181	6.513036479
182	6.509251755
183	6.497865956
184	6.482560295
185	6.469697921
